(17179877623, (0, 1))
(17179891123, (0, 1))
(17179873438, (0, 1))
(17179888648, (0, 1))
(17179872934, (0, 1))
(17179890943, (0, 1))
(17179879891, (0, 1))
(17179881547, (0, 1))
(17179872610, (0, 1))
(17179874149, (0, 1))
(17179891375, (0, 1))
(17179881637, (0, 1))
(17179890934, (0, 1))
(17179879954, (0, 1))
(17179874446, (0, 1))
(17179878640, (0, 1))
(17179882555, (0, 1))
(17179888855, (0, 1))
(17179875409, (0, 1))
(17179878460, (0, 1))
(17179880719, (0, 1))
(17179875526, (0, 1))
(17179888252, (0, 1))
(17179881259, (0, 1))
(17179879432, (0, 1))
(17179891870, (0, 1))
(17179874140, (0, 1))
(17179872205, (0, 1))
(17179873492, (0, 1))
(17179879522, (0, 1))
(17179883113, (0, 1))
(17179872025, (0, 1))
(17179890322, (0, 1))
(17179887838, (0, 1))
(17179870675, (0, 1))
(17179889386, (0, 1))
(17179891033, (0, 1))
(17179873969, (0, 1))
(17179889035, (0, 1))
(17179891222, (0, 1))
(17179887604, (0, 1))
(17179888342, (0, 1))
(17179884256, (0, 1))
(17179870162, (0, 1))
(17179880341, (0, 1))
(17179880206, (0, 1))
(17179882186, (0, 1))
(17179887253, (0, 1))
(17179882438, (0, 1))
(17179879567, (0, 1))
(17179886677, (0, 1))
(17179880548, (0, 1))
(17179875175, (0, 1))
(17179875805, (0, 1))
(17179891690, (0, 1))
(17179871863, (0, 1))
(17179878208, (0, 1))
(17179877020, (0, 1))
(17179873024, (0, 1))
(17179880116, (0, 1))
(17179878946, (0, 1))
(17179881088, (0, 1))
(17179891366, (0, 1))
(17179870612, (0, 1))
(17179889080, (0, 1))
(17179886335, (0, 1))
(17179888819, (0, 1))
(17179882870, (0, 1))
(17179870153, (0, 1))
(17179871638, (0, 1))
(17179889530, (0, 1))
(17179873627, (0, 1))
(17179876939, (0, 1))
(17179880323, (0, 1))
(17179870054, (0, 1))
(17179874095, (0, 1))
(17179875958, (0, 1))
(17179880314, (0, 1))
(17179889134, (0, 1))
(17179875715, (0, 1))
(17179877542, (0, 1))
(17179882780, (0, 1))
(17179884805, (0, 1))
(17179871107, (0, 1))
(17179884220, (0, 1))
(17179879288, (0, 1))
(17179875337, (0, 1))
(17179885174, (0, 1))
(17179887568, (0, 1))
(17179888621, (0, 1))
(17179879378, (0, 1))
(17179869883, (0, 1))
(17179888567, (0, 1))
(17179880503, (0, 1))
(17179891663, (0, 1))
(17179878082, (0, 1))
(17179889728, (0, 1))
(17179877227, (0, 1))
(17179891240, (0, 1))
(17179881745, (0, 1))
(17179883671, (0, 1))
(17179876030, (0, 1))
(17179880710, (0, 1))
(17179888486, (0, 1))
(17179882978, (0, 1))
(17179875877, (0, 1))
(17179876066, (0, 1))
(17179875355, (0, 1))
(17179882024, (0, 1))
(17179891330, (0, 1))
(17179869325, (0, 1))
(17179873645, (0, 1))
(17179881403, (0, 1))
(17179890871, (0, 1))
(17179874860, (0, 1))
(17179890466, (0, 1))
(17179886011, (0, 1))
(17179869703, (0, 1))
(17179883815, (0, 1))
(17179880269, (0, 1))
(17179876516, (0, 1))
(17179891051, (0, 1))
(17179872880, (0, 1))
(17179891600, (0, 1))
(17179884733, (0, 1))
(17179891159, (0, 1))
(17179885993, (0, 1))
(17179880179, (0, 1))
(17179886551, (0, 1))
(17179885129, (0, 1))
(17179888333, (0, 1))
(17179877425, (0, 1))
(17179885552, (0, 1))
(17179880782, (0, 1))
(17179877857, (0, 1))
(17179881430, (0, 1))
(17179889800, (0, 1))
(17179872493, (0, 1))
(17179890448, (0, 1))
(17179874338, (0, 0))
(17179889485, (0, 1))
(17179885084, (0, 1))
(17179890043, (0, 1))
(17179873942, (0, 0))
(17179871791, (0, 1))
(17179871035, (0, 1))
(17179880836, (0, 1))
(17179878514, (0, 1))
(17179874419, (0, 1))
(17179888873, (0, 1))
(17179890205, (0, 1))
(17179873699, (0, 1))
(17179890007, (0, 1))
(17179879099, (0, 1))
(17179881493, (0, 1))
(17179888594, (0, 1))
(17179885732, (0, 1))
(17179877677, (0, 1))
(17179886812, (0, 1))
(17179874968, (0, 1))
(17179889539, (0, 1))
(17179874023, (0, 1))
(17179884778, (0, 1))
(17179870072, (0, 1))
(17179873762, (0, 1))
(17179889890, (0, 1))
(17179872511, (0, 1))
(17179872430, (0, 1))
(17179887028, (0, 1))
(17179871656, (0, 1))
(17179882510, (0, 1))
(17179889224, (0, 1))
(17179878289, (0, 1))
(17179878019, (0, 1))
(17179890493, (0, 1))
(17179877533, (0, 1))
(17179891591, (0, 1))
(17179886938, (0, 1))
(17179873825, (0, 1))
(17179885813, (0, 1))
(17179880809, (0, 1))
(17179873357, (0, 1))
(17179877461, (0, 1))
(17179887370, (0, 1))
(17179872349, (0, 1))
(17179885291, (0, 1))
(17179884346, (0, 1))
(17179885489, (0, 1))
(17179878127, (0, 1))
(17179883653, (0, 1))
(17179883536, (0, 1))
(17179888054, (0, 1))
(17179877110, (0, 1))
(17179873321, (0, 1))
(17179882672, (0, 1))
(17179873096, (0, 1))
(17179885309, (0, 1))
(17179877596, (0, 1))
(17179889647, (0, 1))
(17179876615, (0, 1))
(17179871773, (0, 1))
(17179873978, (0, 1))
(17179877578, (0, 1))
(17179890826, (0, 1))
(17179876120, (0, 1))
(17179872313, (0, 1))
(17179887919, (0, 1))
(17179889818, (0, 1))
(17179870396, (0, 1))
(17179884526, (0, 0))
(17179889854, (0, 1))
(17179886182, (0, 1))
(17179876480, (0, 1))
(17179871395, (0, 1))
(17179878712, (0, 1))
(17179880188, (0, 1))
(17179879576, (0, 1))
(17179889008, (0, 1))
(17179887046, (0, 1))
(17179886740, (0, 1))
(17179873276, (0, 1))
(17179880368, (0, 1))
(17179886443, (0, 1))
(17179869280, (0, 1))
(17179869730, (0, 1))
(17179888684, (0, 1))
(17179873834, (0, 1))
(17179888630, (0, 1))
(17179869928, (0, 1))
(17179869775, (0, 1))
(17179886992, (0, 1))
(17179879774, (0, 1))
(17179876768, (0, 1))
(17179880917, (0, 1))
(17179873753, (0, 1))
(17179870036, (0, 1))
(17179882303, (0, 1))
(17179883590, (0, 1))
(17179876858, (0, 1))
(17179878487, (0, 1))
(17179872664, (0, 1))
(17179887523, (0, 1))
(17179869631, (0, 1))
(17179879234, (0, 1))
(17179878910, (0, 1))
(17179884031, (0, 1))
(17179885021, (0, 1))
(17179890304, (0, 1))
(17179880125, (1, 1))
(17179873033, (1, 1))
(17179884076, (1, 1))
(17179889098, (1, 1))
(17179883374, (1, 1))
(17179875517, (1, 1))
(17179877308, (1, 1))
(17179877983, (1, 1))
(17179881700, (1, 1))
(17179876156, (1, 1))
(17179884859, (1, 1))
(17179885192, (1, 1))
(17179871485, (1, 1))
(17179890709, (1, 1))
(17179890691, (1, 1))
(17179877272, (1, 1))
(17179883491, (1, 1))
(17179881250, (1, 1))
(17179870711, (1, 1))
(17179877380, (1, 1))
(17179888126, (1, 1))
(17179876309, (1, 1))
(17179879468, (1, 1))
(17179878649, (1, 1))
(17179884886, (1, 1))
(17179882618, (1, 1))
(17179888972, (1, 1))
(17179887415, (1, 1))
(17179873816, (1, 1))
(17179869865, (1, 1))
(17179870693, (1, 1))
(17179882906, (1, 1))
(17179878973, (1, 1))
(17179888414, (1, 1))
(17179872817, (1, 1))
(17179870684, (1, 1))
(17179886749, (1, 1))
(17179871872, (1, 1))
(17179889269, (1, 1))
(17179876579, (1, 1))
(17179879243, (1, 1))
(17179888036, (1, 1))
(17179882420, (1, 1))
(17179882762, (1, 1))
(17179878451, (1, 1))
(17179888720, (1, 1))
(17179882753, (1, 1))
(17179891726, (1, 1))
(17179880404, (1, 1))
(17179878478, (1, 1))
(17179874401, (1, 1))
(17179882447, (1, 1))
(17179876399, (1, 1))
(17179884229, (1, 1))
(17179873510, (1, 1))
(17179890061, (1, 1))
(17179872592, (1, 1))
(17179882924, (1, 1))
(17179880395, (1, 1))
(17179877830, (1, 1))
(17179879801, (1, 1))
(17179878217, (1, 1))
(17179885750, (1, 1))
(17179881214, (1, 1))
(17179879738, (1, 1))
(17179884085, (1, 1))
(17179875094, (1, 1))
(17179891132, (1, 1))
(17179874203, (1, 1))
(17179871530, (1, 1))
(17179869199, (1, 1))
(17179877956, (1, 1))
(17179886308, (1, 1))
(17179888522, (1, 1))
(17179873042, (1, 1))
(17179876525, (1, 1))
(17179884544, (1, 1))
(17179884832, (1, 1))
(17179885588, (1, 1))
(17179870963, (1, 1))
(17179876849, (1, 1))
(17179873141, (1, 1))
(17179886290, (1, 1))
(17179886965, (1, 1))
(17179884607, (1, 1))
(17179890700, (1, 1))
(17179873078, (1, 1))
(17179877875, (1, 1))
(17179886272, (1, 1))
(17179886767, (1, 1))
(17179890223, (1, 1))
(17179883023, (1, 1))
(17179889125, (1, 1))
(17179887550, (1, 1))
(17179885651, (1, 1))
(17179873231, (1, 1))
(17179873393, (1, 1))
(17179888351, (1, 1))
(17179882141, (1, 1))
(17179883185, (1, 1))
(17179871701, (1, 1))
(17179875202, (1, 1))
(17179879027, (1, 1))
(17179880683, (1, 1))
(17179878802, (1, 1))
(17179883365, (1, 1))
(17179875607, (1, 1))
(17179881376, (1, 1))
(17179888171, (1, 1))
(17179881862, (1, 1))
(17179880476, (1, 1))
(17179886056, (1, 1))
(17179889773, (1, 1))
(17179878937, (1, 1))
(17179884976, (1, 1))
(17179885444, (1, 1))
(17179878037, (1, 1))
(17179890340, (1, 1))
(17179871071, (1, 1))
(17179890673, (1, 1))
(17179888261, (1, 1))
(17179878757, (1, 1))
(17179875391, (1, 1))
(17179882213, (1, 1))
(17179881790, (1, 1))
(17179886587, (1, 1))
(17179874644, (1, 1))
(17179883806, (1, 1))
(17179880071, (1, 1))
(17179885039, (1, 1))
(17179874482, (1, 1))
(17179887730, (1, 1))
(17179877173, (1, 1))
(17179884391, (1, 1))
(17179872304, (1, 1))
(17179882114, (1, 1))
(17179890844, (1, 1))
(17179882915, (1, 1))
(17179884436, (1, 1))
(17179888315, (1, 1))
(17179885534, (1, 1))
(17179885759, (1, 1))
(17179874041, (1, 1))
(17179883950, (1, 1))
(17179875328, (1, 1))
(17179883122, (1, 1))
(17179888099, (1, 1))
(17179876273, (1, 1))
(17179876669, (1, 1))
(17179881097, (1, 1))
(17179889575, (1, 1))
(17179888945, (1, 1))
(17179886245, (1, 1))
(17179880152, (1, 1))
(17179871548, (1, 1))
(17179890241, (1, 1))
(17179885597, (1, 1))
(17179879423, (1, 1))
(17179870027, (1, 1))
(17179885948, (1, 1))
(17179889503, (1, 1))
(17179886794, (1, 1))
(17179885921, (1, 1))
(17179878244, (1, 1))
(17179882105, (1, 1))
(17179884688, (1, 1))
(17179890718, (1, 1))
(17179881835, (1, 1))
(17179872844, (1, 1))
(17179870558, (1, 1))
(17179874545, (1, 1))
(17179875283, (1, 1))
(17179879747, (1, 1))
(17179870306, (1, 1))
(17179875364, (1, 1))
(17179883194, (1, 1))
(17179881925, (1, 1))
(17179890430, (1, 1))
(17179889197, (1, 1))
(17179880224, (1, 1))
(17179884967, (1, 1))
(17179883257, (1, 1))
(17179889611, (1, 1))
(17179878271, (1, 1))
(17179886083, (1, 1))
(17179891708, (1, 1))
(17179873267, (1, 1))
(17179871170, (1, 1))
(17179874653, (1, 1))
(17179879117, (1, 0))
(17179885435, (1, 1))
(17179885768, (1, 1))
(17179871728, (1, 1))
(17179879315, (1, 1))
(17179878100, (1, 1))
(17179872286, (1, 1))
(17179871674, (1, 1))
(17179874392, (1, 1))
(17179890385, (1, 1))
(17179872754, (1, 1))
(17179872547, (1, 1))
(17179884616, (1, 1))
(17179883581, (1, 1))
(17179885327, (1, 1))
(17179888828, (1, 1))
(17179888981, (1, 1))
(17179891303, (1, 1))
(17179882402, (1, 1))
(17179876696, (1, 1))
(17179887109, (1, 1))
(17179876435, (1, 1))
(17179873186, (1, 1))
(17179870774, (1, 1))
(17179890628, (1, 1))
(17179885372, (1, 1))
(17179874410, (1, 1))
(17179871908, (1, 1))
(17179890601, (1, 1))
(17179873168, (1, 1))
(17179890106, (1, 1))
(17179874230, (1, 1))
(17179878856, (1, 1))
(17179878928, (1, 1))
(17179875004, (1, 1))
(17179874527, (1, 1))
(17179882069, (1, 1))
(17179889053, (1, 1))
(17179873204, (1, 1))
(17179883266, (1, 1))
(17179874068, (1, 1))
(17179875121, (1, 1))
(17179887064, (1, 1))
(17179889881, (1, 1))
(17179875238, (1, 1))
(17179889359, (1, 1))
(17179881979, (1, 1))
(17179888468, (1, 1))
(17179871494, (1, 1))
(17179886857, (1, 1))
(17179880665, (1, 1))
(17179882393, (1, 0))
(17179880755, (1, 1))
(17179871827, (1, 1))
(17179877200, (1, 1))
(17179887559, (1, 1))
(17179876723, (1, 1))
(17179870315, (1, 1))
(17179891492, (1, 1))
(17179878775, (1, 1))
(17179889422, (1, 1))
(17179875256, (1, 1))
(17179890592, (1, 1))
(17179870045, (1, 1))
(17179882042, (1, 1))
(17179872187, (1, 1))
(17179878568, (1, 1))
(17179871782, (1, 1))
(17179884742, (1, 1))
(17179871521, (1, 0))
(17179879198, (1, 1))
(17179873555, (1, 1))
(17179890889, (1, 1))
(17179885939, (1, 1))
(17179888063, (1, 1))
(12128, (0, 1))
(2561, (0, 1))
(7781, (0, 1))
(12911, (0, 1))
(19553, (0, 1))
(22514, (0, 1))
(36230, (0, 1))
(2498, (0, 1))
(1409, (0, 1))
(608, (0, 1))
(31469, (0, 1))
(2858, (0, 1))
(1616, (0, 1))
(32711, (0, 1))
(20714, (0, 1))
(4595, (0, 1))
(27131, (0, 1))
(31424, (0, 1))
(7619, (0, 1))
(28994, (0, 1))
(16322, (0, 1))
(21326, (0, 1))
(29345, (0, 1))
(27581, (0, 1))
(4766, (0, 1))
(797, (0, 1))
(7745, (0, 1))
(34970, (0, 1))
(2984, (0, 1))
(29534, (0, 1))
(28508, (0, 1))
(302, (0, 1))
(35834, (0, 1))
(26366, (0, 1))
(9329, (0, 1))
(23639, (0, 1))
(392, (0, 1))
(12686, (0, 1))
(13325, (0, 1))
(32261, (0, 1))
(18932, (0, 1))
(14126, (0, 1))
(10229, (0, 1))
(23468, (0, 1))
(29030, (0, 1))
(24620, (0, 1))
(2579, (0, 1))
(21308, (0, 1))
(1355, (0, 1))
(1724, (0, 1))
(8006, (0, 1))
(32414, (0, 1))
(22874, (0, 1))
(7169, (0, 1))
(10859, (0, 1))
(16079, (0, 1))
(3866, (0, 1))
(7718, (0, 1))
(6908, (0, 1))
(2021, (0, 1))
(13280, (0, 1))
(5864, (0, 1))
(4568, (0, 1))
(12299, (0, 1))
(3551, (0, 1))
(20795, (0, 1))
(20948, (0, 1))
(6377, (0, 1))
(35978, (0, 1))
(28814, (0, 1))
(32270, (0, 1))
(34754, (0, 1))
(7529, (0, 1))
(3983, (0, 1))
(7403, (0, 1))
(19085, (0, 1))
(33701, (0, 1))
(25835, (0, 1))
(31118, (0, 1))
(8987, (0, 1))
(26105, (0, 1))
(19652, (0, 1))
(32252, (0, 1))
(35438, (0, 1))
(32513, (0, 1))
(203, (0, 1))
(374, (0, 1))
(19814, (0, 1))
(32999, (0, 1))
(32918, (0, 1))
(22577, (0, 1))
(221, (0, 1))
(7430, (0, 1))
(10364, (0, 1))
(1004, (0, 1))
(18689, (0, 1))
(8915, (0, 1))
(21983, (0, 1))
(27401, (0, 1))
(6773, (0, 1))
(11489, (0, 1))
(25997, (0, 1))
(13190, (0, 1))
(11768, (0, 1))
(13037, (0, 1))
(22397, (0, 1))
(11462, (0, 1))
(24980, (0, 1))
(25043, (0, 1))
(25250, (0, 1))
(18275, (0, 1))
(27680, (0, 1))
(11219, (0, 1))
(12551, (0, 1))
(25133, (0, 1))
(9464, (0, 1))
(28976, (0, 1))
(3839, (0, 1))
(3191, (0, 1))
(27068, (0, 1))
(16430, (0, 1))
(2282, (0, 1))
(17591, (0, 1))
(26627, (0, 1))
(36545, (0, 1))
(13883, (0, 1))
(15314, (0, 1))
(23864, (0, 1))
(14585, (0, 1))
(2345, (0, 1))
(19130, (0, 1))
(14972, (0, 1))
(8762, (0, 1))
(8150, (0, 1))
(32189, (0, 1))
(2507, (0, 1))
(2165, (0, 1))
(6665, (0, 1))
(10796, (0, 1))
(6287, (0, 1))
(23009, (0, 1))
(6413, (0, 1))
(20597, (0, 1))
(14207, (0, 1))
(3470, (0, 1))
(24854, (0, 1))
(7637, (0, 1))
(25592, (0, 1))
(16124, (0, 1))
(21281, (0, 1))
(2678, (0, 1))
(21560, (0, 1))
(17312, (0, 1))
(1040, (0, 1))
(8384, (0, 1))
(29120, (0, 1))
(6953, (0, 1))
(22604, (0, 1))
(11138, (0, 1))
(10103, (0, 1))
(16790, (0, 1))
(5927, (0, 1))
(9878, (0, 1))
(27284, (0, 1))
(17195, (0, 1))
(34835, (0, 1))
(14063, (0, 1))
(25574, (0, 1))
(17717, (0, 1))
(21884, (0, 1))
(7844, (0, 1))
(11336, (0, 1))
(3578, (0, 1))
(29291, (0, 1))
(22685, (0, 1))
(19589, (0, 1))
(36302, (0, 1))
(37265, (0, 1))
(33251, (0, 1))
(8744, (0, 1))
(21425, (0, 1))
(11516, (0, 1))
(19409, (0, 1))
(30740, (0, 1))
(34151, (0, 1))
(12434, (0, 1))
(30335, (0, 1))
(2246, (0, 1))
(34961, (0, 1))
(24512, (0, 1))
(3011, (0, 1))
(26267, (0, 1))
(8897, (0, 1))
(18194, (0, 1))
(11732, (0, 1))
(13874, (0, 1))
(25484, (0, 1))
(29615, (0, 1))
(6836, (0, 1))
(4685, (0, 1))
(27122, (0, 1))
(31739, (0, 1))
(27266, (0, 1))
(3092, (0, 1))
(17177, (0, 1))
(35879, (0, 1))
(2390, (0, 1))
(833, (0, 1))
(8519, (0, 1))
(17411, (0, 1))
(1121, (0, 1))
(1634, (0, 1))
(14711, (0, 1))
(33395, (0, 1))
(22973, (0, 1))
(29795, (0, 1))
(509, (0, 1))
(8654, (0, 1))
(16403, (0, 1))
(14333, (0, 1))
(27698, (0, 1))
(8249, (0, 0))
(16934, (0, 1))
(2300, (0, 1))
(12182, (0, 1))
(10247, (0, 1))
(3173, (0, 1))
(23027, (0, 1))
(3434, (0, 1))
(23729, (0, 1))
(20732, (0, 1))
(4964, (0, 1))
(2687, (0, 1))
(5657, (0, 1))
(32693, (0, 1))
(28274, (0, 1))
(7295, (0, 1))
(22829, (0, 1))
(23441, (0, 1))
(5990, (0, 1))
(35186, (0, 1))
(20462, (0, 1))
(3326, (0, 1))
(34061, (0, 1))
(18770, (0, 1))
(36626, (0, 1))
(4325, (0, 1))
(4019, (0, 1))
(26645, (0, 1))
(24134, (0, 1))
(2894, (0, 1))
(25772, (0, 1))
(15296, (0, 1))
(27824, (0, 1))
(22046, (0, 1))
(13316, (0, 1))
(36860, (0, 1))
(25097, (0, 1))
(7700, (0, 1))
(12470, (0, 1))
(27176, (0, 1))
(8105, (0, 1))
(21461, (0, 1))
(500, (0, 1))
(33854, (0, 1))
(18482, (0, 1))
(27644, (0, 1))
(11030, (0, 1))
(25781, (0, 1))
(6278, (0, 1))
(17456, (0, 1))
(15791, (0, 1))
(17114, (0, 1))
(34034, (0, 1))
(24449, (0, 1))
(34088, (0, 1))
(2084, (0, 1))
(34745, (0, 1))
(10274, (0, 1))
(6179, (0, 1))
(33674, (0, 1))
(6368, (0, 1))
(19103, (0, 1))
(19760, (0, 1))
(31226, (0, 1))
(21938, (0, 1))
(12830, (0, 1))
(19967, (0, 1))
(3947, (0, 1))
(2453, (0, 1))
(27419, (0, 1))
(35870, (0, 1))
(25025, (0, 1))
(32009, (0, 1))
(17141, (0, 1))
(11327, (0, 1))
(15620, (0, 1))
(12146, (0, 1))
(14189, (0, 1))
(28067, (0, 1))
(35285, (0, 1))
(32945, (0, 1))
(9599, (0, 1))
(3524, (0, 1))
(1886, (0, 1))
(29768, (0, 1))
(25502, (0, 1))
(24152, (0, 1))
(22037, (0, 1))
(36833, (0, 1))
(14936, (0, 1))
(24800, (0, 1))
(13136, (0, 1))
(20156, (0, 1))
(12632, (0, 1))
(32117, (0, 1))
(34313, (0, 1))
(9392, (0, 1))
(18320, (0, 1))
(1445, (0, 1))
(22343, (0, 1))
(12038, (0, 1))
(37013, (0, 1))
(35375, (0, 1))
(15782, (0, 1))
(6233, (0, 1))
(13019, (0, 1))
(33845, (0, 1))
(13235, (0, 1))
(7061, (0, 1))
(18554, (0, 1))
(19238, (0, 1))
(25232, (0, 1))
(6872, (0, 1))
(25529, (0, 1))
(6107, (0, 1))
(12506, (0, 1))
(3749, (0, 1))
(3344, (0, 1))
(7988, (0, 1))
(8537, (0, 1))
(13289, (0, 1))
(16358, (0, 1))
(32864, (0, 1))
(19175, (0, 1))
(9716, (0, 1))
(13730, (0, 1))
(32405, (0, 1))
(14351, (0, 1))
(35024, (0, 1))
(8330, (0, 1))
(18086, (0, 1))
(24773, (0, 1))
(15845, (0, 1))
(29327, (0, 1))
(626, (0, 1))
(31361, (0, 1))
(3047, (0, 1))
(36914, (0, 1))
(12353, (0, 1))
(28751, (0, 1))
(34826, (0, 1))
(2093, (0, 1))
(28940, (0, 1))
(17726, (0, 1))
(26726, (0, 1))
(34538, (0, 1))
(6071, (0, 1))
(8942, (0, 1))
(7970, (0, 1))
(19022, (0, 1))
(32306, (0, 1))
(30767, (0, 1))
(28157, (0, 1))
(29057, (0, 1))
(12668, (0, 1))
(20777, (0, 1))
(6332, (0, 1))
(32162, (0, 1))
(35708, (0, 1))
(34916, (0, 1))
(24107, (0, 1))
(31433, (0, 1))
(17663, (0, 1))
(5936, (0, 1))
(29831, (0, 1))
(35600, (0, 1))
(6098, (0, 1))
(18851, (0, 1))
(33062, (0, 1))
(25853, (0, 1))
(28598, (0, 1))
(16142, (0, 1))
(8708, (0, 1))
(13163, (0, 1))
(32090, (0, 1))
(32648, (0, 1))
(36500, (0, 1))
(25205, (0, 1))
(29444, (0, 1))
(28733, (0, 1))
(5468, (0, 1))
(2237, (0, 1))
(18680, (0, 1))
(21704, (0, 1))
(14630, (0, 1))
(32846, (0, 1))
(34043, (0, 1))
(13550, (0, 1))
(4298, (0, 1))
(14612, (0, 1))
(34952, (0, 1))
(34178, (0, 1))
(9536, (0, 1))
(8483, (0, 1))
(12605, (0, 1))
(3821, (0, 1))
(32558, (0, 1))
(33413, (0, 1))
(36131, (0, 1))
(33566, (0, 1))
(26906, (0, 1))
(21200, (0, 1))
(1256, (0, 1))
(15962, (0, 1))
(17321, (0, 1))
(9428, (0, 1))
(32774, (0, 1))
(18239, (0, 1))
(7124, (0, 1))
(8285, (0, 1))
(26681, (0, 1))
(8636, (0, 1))
(9446, (0, 1))
(3254, (0, 1))
(19508, (0, 1))
(22082, (0, 1))
(29417, (0, 1))
(37526, (0, 1))
(16448, (0, 1))
(22802, (0, 1))
(24404, (0, 1))
(6467, (0, 1))
(19571, (0, 1))
(30326, (0, 1))
(3407, (0, 1))
(19445, (0, 1))
(31658, (0, 1))
(9761, (0, 1))
(13775, (0, 1))
(16097, (0, 1))
(707, (0, 1))
(28724, (0, 1))
(6809, (0, 1))
(6125, (0, 1))
(4118, (0, 1))
(21722, (0, 1))
(30101, (0, 1))
(7916, (0, 1))
(10319, (0, 1))
(19742, (0, 1))
(24818, (0, 1))
(4721, (0, 1))
(27239, (0, 1))
(5495, (0, 1))
(19184, (0, 1))
(3560, (0, 1))
(27752, (0, 1))
(30875, (0, 1))
(11003, (0, 1))
(25583, (0, 1))
(9149, (0, 1))
(10067, (0, 1))
(35618, (0, 1))
(7313, (0, 1))
(18167, (0, 1))
(24971, (0, 1))
(11948, (0, 1))
(35519, (0, 1))
(6503, (0, 1))
(5126, (0, 1))
(34763, (0, 1))
(5666, (0, 1))
(10535, (0, 1))
(19535, (0, 1))
(28175, (0, 1))
(23774, (0, 1))
(9689, (0, 1))
(26879, (0, 1))
(9041, (0, 1))
(9077, (0, 1))
(2525, (0, 1))
(14144, (0, 1))
(5459, (0, 1))
(23576, (0, 1))
(29525, (0, 1))
(16655, (0, 1))
(30893, (0, 1))
(31397, (0, 1))
(26438, (0, 1))
(3020, (0, 1))
(17474, (0, 1))
(4748, (0, 1))
(5063, (0, 1))
(19427, (0, 1))
(22055, (0, 1))
(16475, (0, 1))
(18815, (0, 1))
(36167, (0, 1))
(17528, (0, 1))
(29129, (0, 1))
(230, (0, 1))
(27149, (0, 1))
(31667, (0, 1))
(1751, (0, 1))
(20552, (0, 1))
(34385, (0, 1))
(32018, (0, 1))
(33467, (0, 1))
(3506, (0, 1))
(31001, (0, 1))
(29894, (0, 1))
(16259, (0, 1))
(17843, (0, 1))
(31271, (0, 1))
(12191, (0, 1))
(13829, (0, 1))
(29264, (0, 1))
(36662, (0, 1))
(17357, (0, 1))
(22928, (0, 1))
(33089, (0, 1))
(24575, (0, 1))
(28202, (0, 1))
(30713, (0, 1))
(33314, (0, 1))
(36176, (0, 1))
(9896, (0, 1))
(24359, (0, 1))
(19364, (0, 1))
(35861, (0, 1))
(28481, (0, 1))
(32108, (0, 1))
(12767, (0, 1))
(14540, (0, 1))
(5279, (0, 1))
(10706, (0, 1))
(9527, (0, 1))
(23630, (0, 1))
(27365, (0, 1))
(12641, (0, 1))
(26375, (0, 1))
(14468, (0, 1))
(10013, (0, 1))
(30164, (0, 1))
(9860, (0, 1))
(2471, (0, 1))
(9797, (0, 1))
(8951, (0, 1))
(5981, (0, 1))
(24935, (0, 1))
(12695, (0, 1))
(8258, (0, 1))
(29102, (0, 1))
(32738, (0, 1))
(31577, (0, 1))
(7412, (0, 1))
(24341, (0, 1))
(4262, (0, 1))
(33404, (0, 1))
(8024, (0, 1))
(33359, (0, 1))
(13604, (0, 1))
(13991, (0, 1))
(6593, (0, 1))
(23873, (0, 1))
(20219, (0, 1))
(8663, (0, 1))
(6116, (0, 1))
(25295, (0, 1))
(2129, (0, 1))
(25556, (0, 1))
(9500, (0, 1))
(24863, (0, 1))
(34412, (0, 1))
(23099, (0, 1))
(9455, (0, 1))
(21488, (0, 1))
(10922, (0, 1))
(8996, (0, 1))
(15890, (0, 1))
(1157, (0, 1))
(35231, (0, 1))
(22226, (0, 1))
(18590, (0, 1))
(25187, (0, 1))
(33791, (0, 1))
(34907, (0, 1))
(23171, (0, 1))
(35591, (0, 1))
(27923, (0, 1))
(23747, (0, 1))
(37049, (0, 1))
(9320, (0, 1))
(27095, (0, 1))
(1499, (0, 1))
(22316, (0, 0))
(16871, (0, 1))
(30236, (0, 1))
(16610, (0, 1))
(12875, (0, 1))
(27446, (0, 1))
(36581, (0, 1))
(4343, (0, 1))
(25979, (0, 1))
(11777, (0, 1))
(17150, (0, 1))
(24593, (0, 1))
(29507, (0, 1))
(22127, (0, 1))
(30677, (0, 1))
(28256, (0, 1))
(25952, (0, 1))
(8825, (0, 1))
(26393, (0, 1))
(3065, (0, 1))
(37211, (0, 1))
(23459, (0, 1))
(1607, (0, 1))
(20570, (0, 1))
(329, (0, 1))
(30470, (0, 1))
(3695, (0, 1))
(20525, (0, 1))
(4739, (0, 1))
(21173, (0, 1))
(1832, (0, 1))
(24431, (0, 1))
(34142, (0, 1))
(23531, (0, 1))
(3452, (0, 1))
(32855, (0, 1))
(1076, (0, 1))
(20687, (0, 0))
(22100, (0, 1))
(33539, (0, 1))
(2885, (0, 1))
(10049, (0, 1))
(24908, (0, 1))
(6863, (0, 1))
(27194, (0, 1))
(23648, (0, 1))
(5612, (0, 1))
(4577, (0, 1))
(33647, (0, 1))
(33827, (0, 1))
(4838, (0, 1))
(33332, (0, 1))
(11021, (0, 1))
(37112, (0, 1))
(32828, (0, 1))
(37634, (0, 1))
(482, (0, 1))
(3992, (0, 1))
(22064, (0, 1))
(4235, (0, 1))
(31820, (0, 1))
(5216, (0, 1))
(18419, (0, 1))
