(3958, (1, 0))
(12964, (1, 0))
(4174, (1, 0))
(12295, (1, 0))
(10387, (1, 0))
(14617, (1, 0))
(4099, (1, 0))
(7558, (1, 0))
(10735, (1, 0))
(2179, (1, 0))
(520, (1, 0))
(9100, (1, 0))
(7516, (1, 0))
(6820, (1, 0))
(11731, (1, 0))
(7264, (1, 0))
(11509, (1, 0))
(13462, (1, 0))
(9361, (1, 0))
(3985, (1, 0))
(12682, (1, 0))
(7393, (1, 0))
(11116, (1, 0))
(8851, (1, 0))
(14200, (1, 0))
(6382, (1, 0))
(14302, (1, 0))
(9442, (1, 0))
(11107, (1, 0))
(8950, (1, 0))
(9805, (1, 0))
(9625, (1, 0))
(652, (1, 0))
(9757, (1, 0))
(1678, (1, 0))
(14629, (1, 0))
(6061, (1, 0))
(9583, (1, 0))
(6649, (1, 0))
(1030, (1, 0))
(10195, (1, 0))
(2332, (1, 0))
(11947, (1, 0))
(3145, (1, 0))
(5989, (1, 0))
(4774, (1, 0))
(10603, (1, 0))
(8416, (1, 0))
(6475, (1, 0))
(4447, (1, 0))
(4708, (1, 0))
(14143, (1, 0))
(2863, (1, 0))
(6436, (1, 0))
(6169, (1, 0))
(13453, (1, 0))
(10291, (1, 0))
(8881, (1, 0))
(2896, (1, 0))
(1312, (1, 0))
(3166, (1, 0))
(7438, (1, 0))
(13867, (1, 0))
(6742, (1, 0))
(7036, (1, 0))
(2074, (1, 0))
(307, (1, 0))
(14137, (1, 0))
(1417, (1, 0))
(3523, (1, 0))
(4096, (1, 0))
(14359, (1, 0))
(7852, (1, 0))
(11812, (1, 0))
(889, (1, 0))
(9067, (1, 0))
(10192, (1, 0))
(9541, (1, 1))
(11377, (1, 0))
(8179, (1, 0))
(4183, (1, 0))
(12130, (1, 0))
(4483, (1, 0))
(8593, (1, 0))
(514, (1, 0))
(379, (1, 0))
(14704, (1, 0))
(14185, (1, 0))
(3850, (1, 0))
(12064, (1, 0))
(12094, (1, 0))
(13765, (1, 0))
(14170, (1, 0))
(11635, (1, 0))
(3436, (1, 0))
(7891, (1, 0))
(4579, (1, 0))
(3859, (1, 0))
(4930, (1, 0))
(9253, (1, 0))
(1735, (1, 0))
(10171, (1, 0))
(2887, (1, 0))
(14008, (1, 0))
(3682, (1, 0))
(4810, (1, 0))
(97, (1, 0))
(13291, (1, 0))
(7699, (1, 0))
(6163, (1, 0))
(844, (1, 0))
(5362, (1, 0))
(6343, (1, 0))
(8797, (1, 0))
(6613, (1, 0))
(9211, (1, 0))
(9307, (1, 0))
(145, (1, 0))
(13087, (1, 0))
(13183, (1, 0))
(1276, (1, 0))
(247, (1, 0))
(4546, (1, 0))
(8839, (1, 0))
(1204, (1, 0))
(6139, (1, 0))
(4861, (1, 0))
(2395, (1, 0))
(10, (1, 0))
(4957, (1, 0))
(1855, (1, 0))
(13381, (1, 0))
(9208, (1, 0))
(5596, (1, 0))
(10039, (1, 0))
(10561, (1, 0))
(3709, (1, 0))
(13753, (1, 0))
(9397, (1, 0))
(6145, (1, 0))
(11665, (1, 0))
(12328, (1, 0))
(1972, (1, 0))
(13858, (1, 0))
(1579, (1, 0))
(1042, (1, 0))
(10534, (1, 0))
(6589, (1, 0))
(10474, (1, 0))
(13951, (1, 0))
(6556, (1, 0))
(8809, (1, 0))
(9343, (1, 0))
(1996, (1, 0))
(922, (1, 0))
(9010, (1, 0))
(2089, (1, 0))
(1183, (1, 0))
(8926, (1, 0))
(8371, (1, 0))
(1726, (1, 0))
(4531, (1, 0))
(4366, (1, 0))
(5824, (1, 0))
(11104, (1, 0))
(6118, (1, 0))
(12754, (1, 0))
(12478, (1, 0))
(13009, (1, 0))
(11845, (1, 0))
(13792, (1, 0))
(2104, (1, 0))
(12571, (1, 0))
(5647, (1, 0))
(9118, (1, 0))
(3781, (1, 0))
(6898, (1, 0))
(10177, (1, 0))
(10906, (1, 0))
(2509, (1, 0))
(2788, (1, 0))
(1003, (1, 0))
(10540, (1, 0))
(4654, (1, 0))
(6181, (1, 0))
(9859, (1, 0))
(11155, (1, 0))
(2923, (1, 0))
(4777, (1, 1))
(154, (1, 0))
(13984, (1, 0))
(9430, (1, 0))
(13612, (1, 0))
(14509, (1, 0))
(11653, (1, 0))
(6415, (1, 0))
(4147, (1, 0))
(2014, (1, 0))
(8605, (1, 1))
(7990, (1, 0))
(1207, (1, 0))
(3310, (1, 0))
(12109, (1, 0))
(5557, (1, 0))
(2305, (1, 0))
(436, (1, 0))
(13414, (1, 0))
(7942, (1, 0))
(13375, (1, 0))
(8065, (1, 0))
(3391, (1, 0))
(3973, (1, 0))
(6553, (1, 0))
(12061, (1, 0))
(12997, (1, 0))
(8740, (1, 0))
(2986, (1, 0))
(8380, (1, 0))
(5737, (1, 0))
(5758, (1, 0))
(12862, (1, 0))
(2110, (1, 0))
(13996, (1, 0))
(5467, (1, 0))
(9598, (1, 0))
(12160, (1, 0))
(490, (1, 0))
(12766, (1, 0))
(11563, (1, 0))
(12730, (1, 0))
(6253, (1, 0))
(11164, (1, 0))
(6916, (1, 0))
(7354, (1, 0))
(5461, (1, 0))
(4330, (1, 0))
(7636, (1, 0))
(3922, (1, 0))
(11119, (1, 0))
(4435, (1, 0))
(103, (1, 1))
(1690, (1, 0))
(7426, (1, 0))
(4021, (1, 0))
(1474, (1, 0))
(1360, (1, 0))
(2197, (1, 0))
(3028, (1, 1))
(1225, (1, 0))
(1273, (1, 0))
(9169, (1, 0))
(859, (1, 0))
(8884, (1, 0))
(12184, (1, 0))
(856, (1, 0))
(13702, (1, 0))
(8290, (1, 0))
(9919, (1, 0))
(12844, (1, 0))
(6229, (1, 0))
(3319, (1, 0))
(11158, (1, 0))
(3451, (1, 0))
(10060, (1, 0))
(6922, (1, 0))
(4414, (1, 0))
(373, (1, 0))
(8284, (1, 0))
(6469, (1, 0))
(1861, (1, 1))
(667, (1, 0))
(6949, (1, 0))
(7495, (1, 0))
(7234, (1, 0))
(6982, (1, 0))
(1918, (1, 1))
(3289, (1, 0))
(6880, (1, 0))
(2974, (1, 1))
(6850, (1, 0))
(11434, (1, 0))
(6385, (1, 0))
(14026, (1, 0))
(13534, (1, 0))
(8227, (1, 0))
(14068, (1, 0))
(6691, (1, 0))
(250, (1, 0))
(11959, (1, 0))
(4237, (1, 0))
(4222, (1, 1))
(6622, (1, 0))
(3517, (1, 0))
(14332, (1, 0))
(1087, (1, 0))
(1612, (1, 0))
(6868, (1, 0))
(6262, (1, 0))
(14575, (1, 0))
(5962, (1, 0))
(5986, (1, 0))
(13558, (1, 0))
(7561, (1, 0))
(10120, (1, 0))
(13168, (1, 0))
(8833, (1, 0))
(3943, (1, 0))
(7237, (1, 0))
(169, (1, 0))
(12928, (1, 0))
(10519, (1, 0))
(7687, (1, 0))
(868, (1, 0))
(5767, (1, 0))
(11317, (1, 0))
(12043, (1, 0))
(10753, (1, 0))
(14113, (1, 1))
(9724, (1, 0))
(11398, (1, 1))
(13594, (1, 0))
(7915, (1, 1))
(2125, (1, 0))
(2587, (1, 0))
(9223, (1, 0))
(2782, (1, 0))
(8173, (1, 0))
(733, (1, 0))
(2152, (1, 0))
(9868, (1, 0))
(3577, (1, 0))
(14572, (1, 0))
(7894, (1, 0))
(11890, (1, 0))
(9259, (1, 0))
(2497, (1, 0))
(7459, (1, 0))
(9631, (1, 0))
(6241, (1, 0))
(11410, (1, 0))
(3092, (0, 0))
(3845, (0, 0))
(3959, (0, 0))
(6314, (0, 0))
(12818, (0, 0))
(13958, (0, 0))
(9839, (0, 0))
(12743, (0, 0))
(719, (0, 0))
(2501, (0, 0))
(2384, (0, 0))
(4136, (0, 0))
(14330, (0, 0))
(17, (0, 0))
(3806, (0, 0))
(8849, (0, 0))
(5309, (0, 0))
(4901, (0, 0))
(1286, (0, 0))
(4271, (0, 0))
(2015, (0, 0))
(14519, (0, 0))
(842, (0, 0))
(5933, (0, 0))
(8003, (0, 0))
(8903, (0, 0))
(2951, (0, 0))
(4595, (0, 0))
(2297, (0, 0))
(9086, (0, 0))
(13679, (0, 0))
(10244, (0, 0))
(9158, (0, 0))
(4121, (0, 0))
(8126, (0, 0))
(9827, (0, 0))
(3167, (0, 0))
(12803, (0, 0))
(5852, (0, 0))
(4463, (0, 0))
(6896, (0, 0))
(10715, (0, 0))
(9068, (0, 0))
(9053, (0, 0))
(4478, (0, 0))
(6536, (0, 0))
(5912, (0, 0))
(12293, (0, 0))
(12836, (0, 0))
(230, (0, 0))
(7679, (0, 0))
(3962, (0, 0))
(8498, (0, 0))
(3830, (0, 0))
(13643, (0, 0))
(5414, (0, 0))
(5588, (0, 0))
(5618, (0, 0))
(10736, (0, 0))
(13100, (0, 0))
(9791, (0, 0))
(13598, (0, 0))
(12146, (0, 0))
(8585, (0, 0))
(1220, (0, 0))
(6692, (0, 0))
(6614, (0, 0))
(5117, (0, 0))
(13358, (0, 0))
(5909, (0, 0))
(7826, (0, 0))
(3722, (0, 0))
(12092, (0, 0))
(134, (0, 0))
(2267, (0, 0))
(4544, (0, 0))
(632, (0, 1))
(14336, (0, 0))
(7616, (0, 0))
(12425, (0, 0))
(14321, (0, 0))
(2426, (0, 0))
(2885, (0, 0))
(7175, (0, 0))
(8918, (0, 0))
(3284, (0, 0))
(9962, (0, 0))
(4475, (0, 0))
(14441, (0, 0))
(7250, (0, 0))
(12917, (0, 0))
(5042, (0, 0))
(3077, (0, 0))
(13304, (0, 0))
(9653, (0, 0))
(4850, (0, 0))
(9863, (0, 0))
(7490, (0, 0))
(710, (0, 0))
(4307, (0, 0))
(1223, (0, 0))
(7910, (0, 0))
(2093, (0, 0))
(13754, (0, 0))
(6377, (0, 0))
(1316, (0, 0))
(4631, (0, 0))
(9251, (0, 0))
(13265, (0, 0))
(14204, (0, 0))
(10820, (0, 0))
(6275, (0, 0))
(12341, (0, 0))
(1367, (0, 0))
(5702, (0, 0))
(10313, (0, 0))
(4001, (0, 0))
(6122, (0, 0))
(689, (0, 0))
(5948, (0, 0))
(7310, (0, 0))
(3020, (0, 0))
(6248, (0, 0))
(12452, (0, 0))
(8390, (0, 0))
(2702, (0, 0))
(6287, (0, 0))
(12401, (0, 0))
(14573, (0, 0))
(12698, (0, 0))
(1109, (0, 0))
(14651, (0, 0))
(2900, (0, 0))
(6650, (0, 0))
(13793, (0, 0))
(3854, (0, 0))
(6569, (0, 0))
(6560, (0, 0))
(167, (0, 0))
(9944, (0, 0))
(12338, (0, 0))
(665, (0, 0))
(4925, (0, 0))
(11480, (0, 0))
(10088, (0, 0))
(821, (0, 0))
(13148, (0, 0))
(10250, (0, 0))
(746, (0, 0))
(9464, (0, 0))
(5717, (0, 0))
(11210, (0, 0))
(4838, (0, 0))
(9551, (0, 0))
(2186, (0, 0))
(12110, (0, 0))
(1976, (0, 0))
(11357, (0, 0))
(10637, (0, 0))
(11318, (0, 0))
(2222, (0, 0))
(12212, (0, 0))
(1700, (0, 0))
(11591, (0, 0))
(7019, (0, 0))
(11666, (0, 0))
(8258, (0, 0))
(6473, (0, 0))
(9920, (0, 0))
(11330, (0, 0))
(221, (0, 0))
(1751, (0, 0))
(3647, (0, 0))
(12680, (0, 0))
(14582, (0, 0))
(11510, (0, 0))
(4190, (0, 0))
(13703, (0, 0))
(7505, (0, 0))
(9956, (0, 0))
(11768, (0, 0))
(10055, (0, 0))
(6059, (0, 0))
(3938, (0, 0))
(12905, (0, 0))
(7613, (0, 0))
(10460, (0, 0))
(3482, (0, 0))
(4637, (0, 0))
(5030, (0, 0))
(5666, (0, 0))
(10928, (0, 0))
(3857, (0, 0))
(8243, (0, 0))
(13508, (0, 0))
(14327, (0, 0))
(11555, (0, 0))
(11117, (0, 0))
(14072, (0, 0))
(12053, (0, 0))
(3377, (0, 0))
(11822, (0, 0))
(2669, (0, 0))
(161, (0, 0))
(10187, (0, 0))
(12365, (0, 0))
(3485, (0, 0))
(3683, (0, 1))
(8822, (0, 0))
(4673, (0, 0))
(4070, (0, 0))
(5894, (0, 0))
(1727, (0, 0))
(9218, (0, 0))
(7292, (0, 0))
(10058, (0, 0))
(12473, (0, 0))
(7844, (0, 0))
(2843, (0, 0))
(13478, (0, 0))
(2066, (0, 0))
(698, (0, 0))
(1685, (0, 0))
(3359, (0, 0))
(4427, (0, 0))
(9527, (0, 0))
(5846, (0, 0))
(10682, (0, 0))
(7799, (0, 0))
(1202, (0, 0))
(14489, (0, 0))
(2672, (0, 0))
(11804, (0, 0))
(38, (0, 0))
(2213, (0, 0))
(4373, (0, 0))
(5081, (0, 0))
(7592, (0, 0))
(599, (0, 0))
(11255, (0, 0))
(6800, (0, 0))
(14006, (0, 0))
(6230, (0, 0))
(10502, (0, 0))
(12062, (0, 0))
(8555, (0, 0))
(10505, (0, 0))
(13220, (0, 0))
(6902, (0, 0))
(8045, (0, 0))
(203, (0, 0))
(9800, (0, 0))
(551, (0, 0))
(6323, (0, 0))
(9650, (0, 0))
(13499, (0, 0))
(2522, (0, 0))
(5597, (0, 0))
(89, (0, 0))
(8354, (0, 0))
(3263, (0, 0))
(701, (0, 0))
(1829, (0, 0))
(5732, (0, 0))
(8861, (0, 0))
(4133, (0, 0))
(5516, (0, 0))
(1463, (0, 0))
(14612, (0, 0))
(7835, (0, 0))
(9623, (0, 0))
(4460, (0, 0))
(13454, (0, 0))
(3743, (0, 0))
(2657, (0, 0))
(2417, (0, 0))
(11606, (0, 0))
(14042, (0, 0))
(887, (0, 0))
(7091, (0, 0))
(8378, (0, 0))
(7721, (0, 0))
(5918, (0, 0))
(12665, (0, 0))
(9362, (0, 0))
(8228, (0, 0))
(5585, (0, 0))
(2021, (0, 0))
(7541, (0, 0))
(7373, (0, 0))
(10478, (0, 0))
(5720, (0, 0))
(10949, (0, 0))
(10166, (0, 0))
(6338, (0, 0))
(2858, (0, 0))
(5714, (0, 0))
(12599, (0, 0))
(12914, (0, 0))
(2042, (0, 0))
(1334, (0, 0))
(9794, (0, 0))
(9524, (0, 0))
(7160, (0, 0))
(2174, (0, 0))
(12305, (0, 0))
(2540, (0, 0))
(10652, (0, 0))
(8252, (0, 0))
(12098, (0, 0))
(4328, (0, 0))
(11858, (0, 0))
(14579, (0, 0))
(10151, (0, 0))
(2081, (0, 0))
(1847, (0, 0))
(9458, (0, 0))
(9878, (0, 0))
(9665, (0, 0))
(7034, (0, 0))
(11021, (0, 0))
(3650, (0, 0))
(10289, (0, 0))
(6245, (0, 0))
(11777, (0, 0))
(3161, (0, 0))
(2903, (0, 0))
(2921, (0, 0))
(6179, (0, 0))
(7625, (0, 0))
(12971, (0, 0))
(12668, (0, 0))
(13904, (0, 0))
(9263, (0, 0))
(3287, (0, 0))
(2561, (0, 0))
(5045, (0, 0))
(10079, (0, 0))
(11099, (0, 0))
(2480, (0, 0))
(2306, (0, 0))
(6209, (0, 0))
(4004, (0, 0))
(5069, (0, 0))
(8642, (0, 0))
(1808, (0, 0))
(7106, (0, 0))
(8006, (0, 0))
(10340, (0, 0))
(9026, (0, 0))
(5465, (0, 0))
(7730, (0, 0))
(6926, (0, 0))
(12278, (0, 0))
(9959, (0, 0))
(8387, (0, 0))
(4409, (0, 0))
(914, (0, 0))
(14624, (0, 0))
(4055, (0, 0))
(527, (0, 0))
(5210, (0, 0))
(13649, (0, 0))
(6527, (0, 0))
(5681, (0, 0))
(10430, (0, 0))
(11654, (0, 0))
(11174, (0, 0))
(3965, (0, 0))
(1424, (0, 0))
(1382, (0, 0))
(1340, (0, 0))
(7892, (0, 0))
(11054, (0, 0))
(3584, (0, 0))
(7538, (0, 0))
(9689, (0, 0))
(9593, (0, 0))
(10115, (0, 0))
(6818, (0, 0))
(14243, (0, 0))
(11156, (0, 0))
(13166, (0, 0))
(13652, (0, 0))
(8924, (0, 0))
(11396, (0, 0))
(14195, (0, 0))
(1394, (0, 0))
(8858, (0, 0))
(4028, (0, 0))
(4844, (0, 0))
(12011, (0, 0))
(5228, (0, 0))
(1532, (0, 0))
(7109, (0, 0))
(2165, (0, 0))
(1043, (0, 0))
(4754, (0, 0))
(9032, (0, 0))
(13892, (0, 0))
(13427, (0, 0))
(2018, (0, 0))
(1325, (0, 0))
(9734, (0, 0))
(4031, (0, 0))
(12416, (0, 0))
(12821, (0, 0))
(12275, (0, 0))
(8156, (0, 0))
(12911, (0, 0))
(7622, (0, 0))
(1562, (0, 0))
(9482, (0, 0))
(2078, (0, 0))
(8345, (0, 0))
(6416, (0, 0))
(5837, (0, 0))
(4244, (0, 0))
(2423, (0, 0))
(3047, (0, 0))
(13640, (0, 0))
(9128, (0, 0))
(9293, (0, 0))
(9548, (0, 0))
(10052, (0, 0))
(12215, (0, 0))
(12209, (0, 0))
(11144, (0, 0))
(2837, (0, 1))
(4892, (0, 0))
(8759, (0, 0))
(12878, (0, 0))
(131, (0, 0))
(13772, (0, 0))
(8786, (0, 0))
(6515, (0, 0))
(8738, (0, 0))
(6350, (0, 0))
(323, (0, 0))
(6185, (0, 0))
(4442, (0, 0))
(6194, (0, 0))
(2969, (0, 0))
(6563, (0, 0))
(13376, (0, 0))
(401, (0, 0))
(9248, (0, 0))
(5198, (0, 0))
(3686, (0, 0))
(386, (0, 0))
(14486, (0, 0))
(13163, (0, 0))
(7664, (0, 0))
(5165, (0, 0))
(5471, (0, 0))
(5630, (0, 0))
(10988, (0, 0))
(2963, (0, 0))
(2129, (0, 0))
(5279, (0, 0))
(8384, (0, 0))
(8645, (0, 0))
(4562, (0, 0))
(10352, (0, 0))
(1235, (0, 0))
(14270, (0, 0))
(11237, (0, 0))
(11456, (0, 0))
(2642, (0, 0))
(5501, (0, 0))
(3812, (0, 0))
(7577, (0, 0))
(6518, (0, 0))
(7829, (0, 0))
(14393, (0, 0))
(5543, (0, 0))
(12638, (0, 0))
(8690, (0, 0))
(1466, (0, 0))
(12224, (0, 0))
(12497, (0, 0))
(923, (0, 0))
(3230, (0, 0))
(1994, (0, 0))
(9500, (0, 0))
(9647, (0, 0))
(3449, (0, 0))
(4058, (0, 0))
(11474, (0, 0))
(5336, (0, 0))
(737, (0, 1))
(5147, (0, 0))
(6881, (0, 0))
(3371, (0, 0))
(12701, (0, 0))
(8933, (0, 0))
(5000, (0, 0))
(9035, (0, 0))
(8297, (0, 0))
(10934, (0, 0))
(5144, (0, 0))
(5252, (0, 0))
(12479, (0, 0))
(9743, (0, 0))
(6995, (0, 0))
(5432, (0, 0))
(8483, (0, 0))
(13688, (0, 0))
(6272, (0, 0))
(10322, (0, 0))
(2045, (0, 0))
(11618, (0, 0))
(5450, (0, 0))
(80, (0, 0))
(14444, (0, 0))
(10094, (0, 0))
(12965, (0, 0))
(9824, (0, 0))
(7154, (0, 0))
(5441, (0, 0))
(8627, (0, 0))
(4091, (0, 0))
(4772, (0, 0))
(10607, (0, 0))
(9755, (0, 0))
(3575, (0, 0))
(13211, (0, 0))
(12236, (0, 0))
(14084, (0, 0))
(2852, (0, 0))
(269, (0, 0))
(2393, (0, 0))
(13724, (0, 0))
(11147, (0, 0))
(6872, (0, 0))
(9710, (0, 0))
(10253, (0, 0))
(8588, (0, 0))
(9344, (0, 0))
(10541, (0, 0))
(2570, (0, 0))
(13529, (0, 0))
(4439, (0, 0))
(7214, (0, 0))
(2372, (0, 0))
(4865, (0, 0))
(818, (0, 0))
(13361, (0, 0))
(6983, (0, 0))
(9776, (0, 0))
(3596, (0, 0))
(4667, (0, 0))
(3122, (0, 0))
(5498, (0, 0))
(6599, (0, 0))
(3002, (0, 0))
(7247, (0, 0))
(13850, (0, 0))
(10712, (0, 0))
(5525, (0, 0))
(6452, (0, 0))
(12362, (0, 0))
(6401, (0, 0))
(7181, (0, 0))
(3242, (0, 0))
(8654, (0, 0))
(1982, (0, 0))
(3464, (0, 0))
(8804, (0, 0))
(7322, (0, 0))
(9092, (0, 0))
(6098, (0, 0))
(2975, (0, 0))
(500, (0, 0))
(5777, (0, 0))
(11690, (0, 0))
(10436, (0, 0))
(10931, (0, 0))
(9296, (0, 0))
(935, (0, 0))
(2381, (0, 0))
(1139, (0, 0))
(1127, (0, 0))
(7085, (0, 0))
(2237, (0, 0))
(5411, (0, 0))
(1805, (0, 0))
(2492, (0, 0))
(8807, (0, 0))
(8, (0, 0))
(6164, (0, 0))
(13811, (0, 0))
(2804, (0, 0))
(13472, (0, 0))
(4451, (0, 0))
(14399, (0, 0))
(11849, (0, 0))
(8360, (0, 0))
(11948, (0, 0))
(13715, (0, 0))
(3755, (0, 0))
(12107, (0, 0))
(650, (0, 0))
(1409, (0, 0))
(9242, (0, 0))
(6950, (0, 0))
(4664, (0, 0))
(302, (0, 0))
(12050, (0, 0))
(3128, (0, 0))
(6491, (0, 0))
(9467, (0, 0))
(12074, (0, 0))
(4418, (0, 0))
(11075, (0, 0))
(10454, (0, 0))
(6224, (0, 0))
(3893, (0, 0))
(10034, (0, 0))
(383, (0, 0))
(7631, (0, 0))
(6944, (0, 0))
(4256, (0, 0))
(12368, (0, 0))
(14138, (0, 0))
(14159, (0, 0))
(59, (0, 0))
(14225, (0, 0))
(13409, (0, 0))
(6365, (0, 0))
(13139, (0, 0))
(5969, (0, 0))
(2765, (0, 0))
(8159, (0, 0))
(13022, (0, 0))
(5756, (0, 0))
(2072, (0, 0))
(3233, (0, 0))
(3314, (0, 0))
(8078, (0, 0))
(7688, (0, 0))
(10100, (0, 0))
(13832, (0, 0))
(5984, (0, 0))
(14654, (0, 0))
(4565, (0, 0))
(4172, (0, 0))
(5459, (0, 0))
(2204, (0, 0))
(3398, (0, 0))
(9971, (0, 0))
(3668, (0, 0))
(13511, (0, 0))
(6998, (0, 0))
(14261, (0, 0))
(1550, (0, 0))
(13868, (0, 0))
(3695, (0, 0))
(5951, (0, 0))
(2603, (0, 0))
(9749, (0, 0))
(13976, (0, 1))
(10376, (0, 0))
(9605, (0, 0))
(13055, (0, 0))
(1937, (0, 0))
(2996, (0, 0))
(4502, (0, 0))
(7478, (0, 0))
(2477, (0, 0))
(3953, (0, 0))
(2405, (0, 1))
(14255, (0, 0))
(10724, (0, 0))
(14003, (0, 0))
(4211, (0, 0))
(1346, (0, 0))
(6947, (0, 0))
(11492, (0, 0))
(4310, (0, 0))
(11417, (0, 0))
(13322, (0, 0))
(6956, (0, 0))
(11615, (0, 1))
(9029, (0, 0))
(9374, (0, 1))
(3863, (0, 0))
(8633, (0, 0))
(5603, (0, 0))
(14666, (0, 0))
(13907, (0, 0))
(11141, (0, 0))
(4991, (0, 0))
(2180, (0, 0))
(8288, (0, 0))
(9056, (0, 0))
(6254, (0, 0))
(404, (0, 1))
(5240, (0, 0))
(8435, (0, 0))
(5768, (0, 1))
(5738, (0, 0))
(6932, (0, 0))
(14591, (0, 0))
(6125, (0, 0))
(2228, (0, 0))
(3653, (0, 0))
(13946, (0, 0))
(3062, (0, 0))
(12356, (0, 0))
(3680, (0, 0))
(365, (0, 0))
(4751, (0, 0))
(14303, (0, 0))
(9659, (0, 0))
(11483, (0, 0))
(12977, (0, 0))
(10973, (0, 0))
(9005, (0, 0))
(1028, (0, 0))
(11291, (0, 0))
(2111, (0, 0))
(1037, (0, 0))
(6281, (0, 0))
(3779, (0, 0))
(10781, (0, 0))
(437, (0, 0))
(8330, (0, 1))
(3848, (0, 0))
(2276, (0, 0))
(12881, (0, 0))
(4214, (0, 0))
(4547, (0, 0))
(2615, (0, 0))
(3008, (0, 0))
(8864, (0, 1))
(10484, (0, 0))
(677, (0, 0))
(494, (0, 0))
(5513, (0, 0))
(11894, (0, 0))
(2564, (0, 0))
(2321, (0, 0))
(13664, (0, 0))
(521, (0, 0))
(6905, (0, 0))
(3227, (0, 0))
(14198, (0, 0))
(7382, (0, 0))
(10184, (0, 0))
(6461, (0, 0))
(503, (0, 0))
(2645, (0, 0))
(4796, (0, 0))
(311, (0, 0))
(8774, (0, 0))
(10433, (0, 0))
(12332, (0, 0))
(3824, (0, 0))
(5327, (0, 0))
(368, (0, 0))
(10277, (0, 0))
(10493, (0, 0))
(5753, (0, 0))
(14264, (0, 0))
(7574, (0, 0))
(9857, (0, 0))
(6806, (0, 0))
(1850, (0, 0))
(7391, (0, 0))
(8036, (0, 0))
(524, (0, 0))
(3353, (0, 0))
(5600, (0, 0))
(3947, (0, 0))
(11771, (0, 0))
(13181, (0, 0))
(2807, (0, 0))
(5003, (0, 0))
(14147, (0, 0))
(10451, (0, 0))
(1817, (0, 0))
(5150, (0, 0))
(8357, (0, 0))
(8246, (0, 0))
(6581, (0, 0))
(3011, (0, 0))
(9764, (0, 0))
(6680, (0, 0))
(2270, (0, 0))
(9473, (0, 0))
(3023, (0, 0))
(6812, (0, 0))
(290, (0, 0))
(2741, (0, 0))
(7388, (0, 0))
(14357, (0, 0))
(7652, (0, 0))
(947, (0, 0))
(9161, (0, 0))
(13526, (0, 0))
(8756, (0, 0))
(6548, (0, 0))
(2801, (0, 0))
(3332, (0, 0))
(5816, (0, 0))
(9149, (0, 0))
(9695, (0, 0))
(7607, (0, 0))
(8702, (0, 0))
(9503, (0, 0))
(12383, (0, 0))
(2915, (0, 0))
(12044, (0, 0))
(11639, (0, 0))
(629, (0, 0))
(7439, (0, 0))
(14189, (0, 0))
(13196, (0, 0))
(13682, (0, 0))
(4682, (0, 0))
(12932, (0, 0))
(14276, (0, 0))
(827, (0, 0))
(9434, (0, 0))
(12500, (0, 0))
(263, (0, 0))
(6965, (0, 0))
(10391, (0, 0))
(14507, (0, 0))
(3296, (0, 1))
(8441, (0, 0))
(7808, (0, 0))
(3605, (0, 1))
(3041, (0, 0))
(1163, (0, 0))
(113, (0, 0))
(14237, (0, 0))
(5807, (0, 0))
(14144, (0, 0))
(11828, (0, 0))
(584, (0, 0))
(5477, (0, 0))
(1520, (0, 0))
(10628, (0, 0))
(10469, (0, 0))
(7331, (0, 0))
(8168, (0, 1))
(9923, (0, 0))
(10301, (0, 0))
(11579, (0, 0))
(12797, (0, 0))
(4733, (0, 0))
(14438, (0, 0))
(9485, (0, 0))
(4763, (0, 0))
(3740, (0, 0))
(4886, (0, 0))
(3308, (0, 0))
(314, (0, 0))
(7805, (0, 0))
(6710, (0, 0))
(13394, (0, 0))
(6482, (0, 0))
(8636, (0, 0))
(10829, (0, 1))
(11687, (0, 0))
(635, (0, 0))
(12779, (0, 0))
(2090, (0, 0))
(5669, (0, 0))
(14282, (0, 0))
(10844, (0, 1))
(8531, (0, 0))
(4676, (0, 0))
(4229, (0, 0))
(12176, (0, 0))
(2519, (0, 0))
(5840, (0, 0))
(2555, (0, 0))
(13208, (0, 0))
(5810, (0, 0))
(1781, (0, 0))
(12254, (0, 0))
(395, (0, 0))
(12122, (0, 0))
(4709, (0, 0))
(8501, (0, 0))
(3152, (0, 0))
(7919, (0, 0))
(9338, (0, 0))
(3179, (0, 0))
(7946, (0, 0))
(11342, (0, 0))
(14153, (0, 0))
(2024, (0, 0))
(1865, (0, 0))
(1991, (0, 0))
(3374, (0, 0))
(776, (0, 0))
(1025, (0, 0))
(2126, (0, 0))
(2537, (0, 0))
(8462, (0, 0))
(7838, (0, 0))
(11315, (0, 0))
(9221, (0, 0))
(10130, (0, 0))
(10559, (0, 0))
(4499, (0, 0))
(6572, (0, 0))
(3419, (0, 0))
(4883, (0, 0))
(13919, (0, 0))
(2663, (0, 0))
(13748, (0, 1))
(6797, (0, 0))
(4235, (0, 0))
(13706, (0, 0))
(14162, (0, 0))
(11648, (0, 0))
(8474, (0, 0))
(4100, (0, 0))
(11276, (0, 0))
(209, (0, 0))
(10907, (0, 0))
(9134, (0, 0))
(12722, (0, 0))
(10772, (0, 0))
(8396, (0, 0))
(13997, (0, 0))
(8117, (0, 0))
(5297, (0, 0))
(12008, (0, 0))
(11684, (0, 0))
(7847, (0, 0))
(11036, (0, 0))
(7970, (0, 0))
(14135, (0, 0))
(10136, (0, 0))
